p,r
4.29858,
4.5652695,
5.070137,
4.0089035,
4.818321,
4.3841095,
3.061386,
3.8944435,
4.3766327,
4.356228,
4.3822327,4.934474
4.3435974,
2.4961739,
3.1085968,
4.007576,
4.2874603,
4.7499657,
4.746052,4.8202815
3.9468803,
4.639656,
3.8118057,4.962845
3.3208008,
4.7761154,
3.811615,
4.745476,
5.0981445,4.65396
2.8143196,
4.5858154,
3.5835152,
4.2652664,
4.355324,5.117994
3.4649124,5.159055
3.164524,
4.088043,
2.7920532,
4.175335,
3.0314217,
4.254097,
4.0702057,5.4424176
2.0396538,
3.1151237,
4.178894,
3.7121239,5.7365723
4.4901466,
4.3744316,
4.114624,
4.3324165,5.3565865
4.7847977,
3.929531,
4.3032646,
5.542427,
4.4469147,
4.7054253,
3.8023682,
4.6314545,
3.1377983,
3.3820763,
4.5660744,3.912023
4.3791733,
4.2676353,
4.6973076,
4.476166,3.9702919
3.6138,
4.2411804,
4.927429,
3.8159294,4.6051702
3.1533737,
4.0933723,
4.5093193,
4.4754868,
4.3436127,5.170484
4.6274376,
4.261177,4.787492
3.1745872,
1.8639412,4.4998097
3.463913,
2.9509888,
4.310837,4.7095304
3.2433052,
4.834778,
2.5452347,
3.1082726,
4.612957,
3.8759003,5.587249
5.021393,5.313206
3.6903038,
3.954155,
3.0566635,
4.028595,4.5849676
4.252758,
3.0195656,
4.4838753,5.117994
5.3911095,
3.9013748,5.0039463
4.621994,
3.5982094,
4.412117,
4.358696,
4.194889,5.0998664
4.612461,
4.2925835,
3.8919487,
4.7223434,
4.5532455,4.955827
4.809803,
4.5436134,4.9904327
3.9443474,
3.8106766,
4.381729,
4.695568,
4.489792,
4.9012566,
4.374302,
3.2695847,
3.496605,5.4467373
4.8529854,
5.0601845,
4.7030563,
3.9635506,5.655992
4.864422,5.3565865
3.476284,4.317488
5.054283,
3.3498,
4.8112297,
2.985302,
4.6602592,4.0073333
2.9471817,
4.3878975,3.583519
4.837345,3.912023
4.567631,
4.3758583,
4.3723106,
3.9339485,3.988984
4.6198273,
3.3265228,
4.755432,3.8918202
3.370243,
4.1809998,3.7612002
4.9870644,
4.1914444,
4.43071,
4.844059,
4.1340637,
4.739418,
4.455082,
4.588558,
2.4495087,3.583519
4.1383476,
3.565853,
4.126671,
3.128666,
4.771206,
4.539276,
4.1608047,
4.6732063,
4.836048,
3.0556755,
3.9684753,
4.4439735,
4.547592,4.59512
4.326229,
2.9526176,4.564348
3.0748634,
3.2080154,
4.345669,
3.607235,
3.8115578,
4.973442,
4.2769737,
3.6624336,
4.1751213,3.9702919
4.858574,3.9318256
4.190056,
4.7252426,
4.7333527,
4.99667,
4.856159,
4.0881844,
2.7157097,
4.0095024,
4.367138,
3.3429146,
2.7656364,
4.702202,
4.2414627,5.5412636
3.477745,
5.0569115,5.4026775
4.821438,
4.1298065,
4.385502,
3.937851,5.0369525
4.25124,
5.0182037,
3.071003,
3.5746803,
3.5964851,4.624973
4.9488754,
4.4091606,
3.1293716,
4.648346,
3.4461021,
4.031582,4.4308167
4.521019,
3.2556267,
5.04105,
4.347492,
4.4127464,
4.064499,4.75359
4.71653,4.7706847
2.045555,
3.9329872,
4.433914,
2.9088936,
4.094734,4.477337
4.410202,4.406719
4.4011765,4.3438053
4.844719,
4.3773727,
3.9638138,
3.935917,
4.797035,
4.983013,
3.225315,
4.726261,4.7095304
4.5035896,
3.352188,
3.587284,
4.188385,5.351858
4.2419243,
4.2349358,
4.052376,
4.736271,5.3033047
3.9536438,
3.148674,
3.5390816,
4.145134,
5.0198784,
2.9115562,
4.1290016,
3.4313927,
4.3079834,
4.5911026,
4.0852814,
4.7393684,
3.9070854,
3.199669,
4.3745003,
3.9583702,
4.7243614,
4.321041,5.081404
3.6638145,
3.6072578,
3.5088196,
4.9951477,
3.1293564,
4.4028053,
4.627922,
3.521099,
2.9130516,
2.7497787,
4.7763443,
4.679699,
4.100746,
4.3425293,
3.9007072,5.5947113
4.060768,
4.6506577,
5.0593796,
4.271225,
4.1701813,
3.9043694,
4.8791885,5.273
3.9098167,
4.98505,
4.7630806,5.26269
3.8066711,
3.5841217,
4.0163918,
4.453335,
4.40337,
4.8731956,
4.0640335,
4.880764,
1.9930077,
2.7048874,
4.9407005,
4.218876,
4.6305504,
3.9044113,
2.4514198,
4.6507645,
4.012558,
4.6686897,
3.078823,
4.2114525,
4.041279,
4.1088753,
4.411991,
4.8314247,
3.7469711,
3.7551994,
3.0363197,
3.5467186,
4.6748047,
1.9322548,
4.4564056,5.187386
4.6321373,
4.293236,
2.8710823,
4.433052,
4.4695587,
3.0136795,
3.4331589,
4.8265877,5.26269
4.726494,5.209486
3.8276825,
4.750046,
3.8396225,5.267858
3.5316238,
4.6210556,5.1474943
5.0167503,
4.650074,
4.4809227,
4.8291855,
5.2138367,
4.743763,5.3752785
4.552994,
2.7299995,
4.953224,
2.9453392,
3.5872154,5.370638
3.8732224,
4.539566,5.433722
4.8682823,
4.7684593,
4.7575073,
4.590206,
3.6063385,
2.7965202,
3.4665642,
3.8355484,
4.769882,
4.52446,
4.587528,5.1357985
4.1870766,
5.130829,
4.704281,5.3033047
4.008045,
4.0871277,
5.0129585,
3.8863983,
4.876957,
4.7601166,
2.9634094,
4.793213,
3.313057,
4.0474434,
4.11351,3.8286414
4.2892685,
4.7267036,
3.942978,
4.820854,
4.253189,
3.8203773,
4.845112,
4.8118935,2.5649493
4.5624695,
2.353428,3.4011974
4.778179,
4.8663177,3.7841897
4.1745377,
4.645645,
3.8946152,
4.1493683,
4.237499,
5.048626,
4.2801094,
4.4862137,
3.6629333,4.0430512
4.0339127,
3.316986,
5.058914,
3.9447632,3.8918202
3.3464584,
3.047985,
3.477291,
3.2847404,3.0910425
4.6280403,
4.306164,
4.363655,
4.1914215,
2.5941658,4.189655
4.6310043,4.248495
4.9574127,
4.1076584,
4.672596,4.356709
2.343956,
2.9204254,
4.574238,
4.9874496,
4.380516,
4.6678963,
3.40839,
5.0673447,
3.8104172,4.4998097
4.6605453,4.6051702
4.4019547,4.26268
4.462906,
3.7219276,
4.4292717,
4.089573,
5.1613274,
4.803543,
4.5653763,
4.037899,
2.1560326,
4.3681297,
3.6982346,
4.2464714,
4.8106117,
4.37455,
4.6725388,
3.704403,
4.671715,
4.9335976,
3.300827,4.955827
4.6208954,
3.2684937,
3.78376,5.1119876
4.3642883,
2.9209633,
4.4591255,4.934474
4.606182,
4.3487816,
2.520485,
4.6083946,
2.176052,
4.4401436,5.1416636
4.0438576,
4.806576,
4.4602623,
3.8426628,5.288267
3.471161,5.3082676
5.3556213,
3.8921318,
4.3250847,5.1817837
4.5935555,
2.8864212,
4.025154,
4.638523,
4.49086,5.1357985
2.5409012,
5.072052,
3.627079,4.919981
4.8630714,
4.734619,4.2341065
4.4137077,
4.922886,
3.7596512,
4.366089,
3.8522034,
4.9044456,
4.469097,
3.0331802,3.6109178
4.1986847,
4.779709,
4.358288,2.4849067
3.8124619,
3.4735832,
4.708561,
4.833706,
4.8079643,
3.4904327,
3.876892,
3.6543732,3.1354942
4.5801926,
4.6143456,
2.902195,
1.8458748,
4.204544,
4.975319,
4.729988,
3.9921684,
4.395874,
4.3964005,2.8903718
4.5761414,3.295837
2.8968773,3.8286414
3.9790306,3.637586
4.678913,3.871201
4.210129,
4.246273,
5.237549,
4.7095413,
3.8392792,
3.1152687,4.3694477
4.6966324,
3.9852715,
2.9451447,
3.4801483,
4.8789635,4.65396
4.591381,
4.2752113,4.6634393
3.428215,4.6728287
4.77874,
4.550316,4.6821313
4.307625,4.6151204
4.231125,
4.644272,3.637586
3.6455345,
2.9214973,
4.211216,
4.499195,
4.268429,3.637586
4.2222786,
4.8544235,3.6888795
4.471657,
3.655857,
3.896,
4.4457817,
3.4088554,
4.389923,4.0253515
4.833111,
5.0142555,4.0430512
4.6564293,
4.6637955,
4.0896034,
5.263935,4.394449
4.6835136,
4.263626,
4.7289734,
3.3033447,
4.071949,4.744932
4.2692757,
3.3425446,
3.2404823,
3.6010056,
4.17445,
4.9703636,5.398163
3.5668564,5.398163
3.6264648,5.3844953
3.5517159,
4.054722,
3.8417587,
4.49876,
3.9733543,
3.746193,
4.1657944,
4.3131905,
4.062908,
4.8117714,
3.8235626,5.411646
3.8989334,
4.295521,
3.909809,
3.1639328,
4.9510994,
3.539524,
3.4682465,
4.0396423,5.6937323
3.7073784,
4.400177,
4.367363,
4.544956,
3.7495766,
5.1811867,
4.725933,5.6489744
3.389164,
3.6613503,4.8121843
4.636383,4.1743875
4.224064,
4.407406,3.5263605
3.4432487,
4.046913,
4.5893326,
5.0201187,
4.2541466,
4.8661194,
4.8938637,4.7957907
5.189354,
4.693138,
4.249092,
4.423527,
4.0710793,
3.6057472,
3.7631683,
4.3286896,
3.4509544,
2.8311462,
4.12632,
2.5076485,4.804021
4.321556,4.6151204
3.6028252,
4.7713394,
2.5607681,4.543295
3.5160027,
4.1890945,
4.588024,
4.235035,
5.0104637,
4.1269073,
4.773346,
4.40818,
4.830971,
4.081169,
3.1150208,
4.2593,
4.23901,
3.9801865,4.394449
4.5696335,
4.3647537,
4.047531,4.4308167
4.289997,
3.4957275,
4.474655,
3.49712,
4.836128,4.465908
4.794182,
2.8707047,
3.792019,
4.173561,
4.6677666,5.159055
1.6644936,
4.1078415,
4.505417,
2.946621,5.247024
4.3118973,
2.7796936,5.209486
3.5579453,5.056246
4.628872,4.9698133
4.2708435,
5.2202644,
4.6349792,3.8066626
4.3707848,4.2341065
4.357704,
4.821121,
4.780754,
4.381653,4.2195077
4.1854134,
4.8245125,
4.610798,
3.840046,
4.854019,
3.5085182,
3.1901627,
4.870842,
3.925953,
4.5686836,5.236442
4.0024567,
2.9166222,
4.319313,
4.1766815,
4.3975067,
4.1761055,
4.5225754,
4.2355423,
3.6738052,
4.177185,
4.904667,4.9698133
2.1023598,
4.4151497,
4.841934,5.1416636
5.293873,
4.0669174,
4.283573,
2.7850227,
3.336441,
4.7967567,
4.8208313,
4.121914,
4.25338,5.7430034
4.296856,
4.0123672,
4.7939796,5.4380794
5.206726,
4.156952,
2.9332275,
3.2866173,5.46806
4.6982803,
4.058502,4.9416423
2.9761963,
3.6370354,
4.0877037,
3.1426544,
4.1441154,
4.1914825,
3.8794937,5.273
4.2653847,
4.5184097,
4.2636223,
3.9175339,5.1059456
3.7675781,4.836282
4.014366,
4.335388,
4.0771294,
4.7153053,
4.768322,4.3694477
4.283783,
4.7192726,
3.9132729,
2.3122444,
4.3293533,
4.744396,
4.757141,
4.2555847,
4.7074203,5.0172796
5.0137825,
4.647732,4.727388
4.101036,
4.0318146,
2.9371529,
4.456547,
4.4109344,
3.6126785,
3.2358284,
3.2555733,
4.0652885,3.9512436
2.7989235,
4.862789,
4.607769,
3.4075813,
4.6157837,
4.5477333,
3.1694717,
4.4642143,
3.9253387,
4.6584816,
3.7309341,
4.5260277,
4.4995613,
4.2627983,
4.8726273,3.3672957
4.169155,
2.8580132,
3.9911613,2.1972246
4.9677467,2.1972246
4.5751114,2.8332133
3.8354225,
3.4229279,
4.11121,
3.5015678,
4.126835,2.3978953
3.6602974,
2.5982056,3.465736
4.2240257,
3.1563988,
4.3207893,
4.353424,2.8332133
3.2695084,
3.9542618,3.0445225
4.1262245,
3.9050674,
3.766121,
4.569256,3.637586
4.5371666,3.8066626
4.4742584,3.7841897
4.19722,
4.231659,3.7376697
3.818512,
4.9491653,
4.7960396,
4.585087,4.0253515
4.2287064,
4.945381,
4.3595085,
4.669338,
4.268116,4.3307333
3.833908,
4.0608406,
3.1027641,
4.31131,
3.4359856,
3.5892754,
4.9134445,
4.0270805,
4.3772545,
4.714016,
4.335495,
5.0863686,
4.30122,
3.9845314,
4.6915016,
4.4183083,5.2257466
4.1274986,
4.5654716,
4.8634872,
4.013813,
3.276928,
4.4328003,
4.190712,
4.3310814,
4.776142,
4.0833626,5.1298985
4.618019,
4.3943214,
5.013195,
3.2376099,
4.2166443,
4.125946,
4.646305,
4.2530403,
3.225254,
4.007248,
1.6234093,
4.636387,3.8066626
4.21698,3.6635616
4.3601456,4.1108737
4.1418343,
5.0243683,
4.8193474,4.3438053
2.7305717,
4.7985306,4.4188404
3.6093369,4.3307333
3.5552216,
5.185852,4.574711
4.9516335,
3.6752052,
4.908291,
4.8818474,
2.9992332,
4.4542427,4.317488
4.674534,
4.4025497,
4.6264915,
4.490837,
4.8178787,
4.561001,4.4998097
3.4742851,
4.3719788,
4.6314964,
4.211849,
4.8786354,
4.955063,3.583519
4.1433105,
3.8425522,
4.460373,
4.5619354,
3.1331863,
4.301426,
4.7249947,
4.3304634,
4.5223007,
3.9178429,3.5553482
3.906807,
5.125244,
3.8995018,
4.1232643,
4.7105827,
3.9253654,3.4011974
3.5551186,
3.4823494,
2.4952888,
3.8657112,
3.6931381,
4.111622,
4.228264,4.543295
4.434101,
4.7724037,3.871201
4.385517,
2.1018639,
3.108902,
4.2390633,
4.4288406,
4.706543,3.1780539
3.745922,
4.553364,2.9957323
4.42284,3.1780539
3.1280708,
3.9483643,
4.7017174,
4.485195,
4.3827972,
3.67976,
4.9552917,
2.7975655,
4.5085793,3.8918202
4.40139,
3.6974068,
4.2517357,4.882802
2.8803139,
3.9056091,
3.19796,
4.06057,
4.8172874,
4.288971,
3.254959,
3.7610283,
3.2720566,
4.6124115,4.624973
3.5980759,
5.2548904,
3.6401215,4.7004805
4.0454254,
4.955738,
4.610367,
4.6157303,
4.37167,
4.5210648,
4.612686,4.59512
3.0533524,
4.049885,4.477337
4.641636,
4.640381,
4.5234337,
4.458397,
4.5619316,
2.912365,
4.930252,
3.5839806,
3.1630478,
2.89299,
3.005764,4.204693
4.4804306,
4.813431,
3.620758,
3.1241684,
4.6623,
4.197567,
4.5849648,
4.6247864,
4.800663,4.248495
3.6167603,
3.70018,5.379897
4.064106,
3.7686043,5.170484
4.8388596,5.1059456
2.3792763,
4.734726,4.2904596
4.1856728,
4.6212044,
4.6939354,
3.5296478,4.1743875
4.056862,
3.5792732,
3.1430473,
3.4285583,
4.077942,4.394449
4.437767,
3.0168343,
3.985958,
2.1472893,
4.568943,
4.593994,
4.729782,
4.187187,
2.8327065,4.4426513
4.011265,
4.126549,
3.2424698,
4.715618,
4.7800674,
3.9894142,4.65396
5.0589905,
4.9216423,4.75359
4.693409,
5.032715,
4.2580185,
5.213936,
4.371151,4.356709
3.4976387,
4.1960297,
3.9361382,
4.4214134,
4.4289246,
4.163662,
5.021183,3.7841897
4.5734596,
4.1758766,
4.805622,
4.0624695,
4.1829033,
3.0900536,
5.182041,
4.593792,
5.0269165,5.5373344
3.4509277,5.6489744
2.8674889,
4.1415253,
4.105282,
2.8339767,
4.301281,
4.083153,
4.437851,
3.1076698,
3.3590431,
4.93581,3.9512436
3.4605713,
4.0656548,
4.217308,
2.6311188,
3.7794647,
4.5737762,4.3694477
4.1255836,
3.2425728,4.634729
2.7522888,
4.0583115,
3.6854897,
4.369114,
4.7203445,
4.5856247,5.0689044
3.8950195,
4.045685,
4.035328,4.65396
4.570408,
3.4007034,
4.7575874,
3.8038483,
4.997486,
5.1353493,
3.521778,
4.5925064,
4.977722,
4.597576,
3.9062843,
4.0899544,4.356709
3.920803,
4.6549263,4.477337
5.039051,
4.3319664,
3.5384598,
2.4844437,
3.1580734,
4.5226517,
2.9201584,4.477337
4.1305237,4.5217886
4.4738884,
4.8352814,4.634729
4.9854965,4.6051702
3.4566078,
4.791355,
4.1740837,5.220356
3.0889206,
5.3360977,
3.7971497,
4.193489,
4.061104,4.8751974
3.5374794,4.8121843
3.6476288,4.4886365
3.9509506,
3.880783,
4.7938957,
4.7696,
4.6237564,4.762174
1.7908745,
4.353161,
4.848255,4.9904327
3.692253,
3.7426414,
4.3160934,5.09375
4.7494392,
4.039219,
3.4069443,
3.48555,
4.113762,
3.9800224,
4.172867,
4.6174583,
4.0882034,4.905275
4.31781,4.762174
4.0365715,
2.9125328,4.634729
3.0789948,4.553877
4.928299,
4.492405,
3.7552795,
4.9947433,
4.354267,
2.2118187,
4.4406166,
3.4216995,5.433722
4.6487427,
3.8641243,
4.7792206,
3.7752,
3.6905746,
3.9829292,
3.3394394,
3.432148,
5.0628242,
3.48238,
3.3582687,5.3471074
4.0260315,
3.5181084,
4.3662834,
4.447605,
4.9154434,
5.3071632,
4.7223663,
3.3433228,
4.5890656,
4.5186768,
2.713871,4.1108737
3.6498451,
4.1013107,
4.373562,
4.635067,
4.1974525,4.1108737
2.6562119,
4.560467,4.394449
3.4417267,4.3694477
4.3497963,
4.314934,
4.9680634,
4.771824,4.394449
3.3607292,
3.3565063,4.1431346
4.953476,
5.004879,
3.775402,4.727388
4.5103073,
4.1821175,4.574711
2.9883194,4.7095304
4.844818,
4.808834,
4.876362,
4.951069,
4.142967,
4.014614,4.7706847
4.083477,5.164786
3.8641396,
4.355217,
4.6364136,
4.714451,
3.9349518,
4.101055,
2.5956345,
4.336899,
4.46167,
4.8490257,3.8066626
4.8339424,
3.7176208,4.1271343
4.3360176,3.1780539
4.565075,
4.214081,3.295837
4.0079803,
2.7100334,
2.140583,3.295837
5.223736,
3.1693993,
3.8337212,
4.6661415,
4.0295525,
4.7692757,
4.47789,
4.9001236,
2.77882,3.912023
5.1900177,
4.4391823,
2.683136,
4.031124,
4.5445366,
4.457443,
3.7510262,
3.8783684,5.398163
2.8060112,
4.231514,
4.7016983,
2.0409927,
3.6211014,
4.2064934,
4.905983,
4.7363777,
3.963955,
4.619877,4.2341065
4.4561424,
4.1852303,
3.9892578,4.634729
2.2205467,
3.9681396,
3.5666656,
4.1083183,4.882802
3.6051254,
4.8392944,
3.0297966,
2.3711662,
4.655834,
4.542019,5.3844953
3.525669,
4.5618553,5.5947113
4.5041313,
4.1771126,
3.8588104,
3.094799,
5.22805,
4.4025536,
4.256111,
4.6075096,4.94876
4.9416504,
3.3804245,
4.5457153,4.8598123
4.1779976,
4.341484,
4.7318993,
2.9598732,
2.9826698,
4.6940002,
4.5175896,
4.756527,
2.674263,
3.8196068,5.616771
2.856163,
4.919651,5.7365723
4.5991936,
4.7400284,
4.5590515,4.912655
5.0046463,
4.983631,
4.009495,
4.144493,
4.823719,
4.696827,
3.5326195,
4.3457375,
4.1297455,
4.2051697,
4.4400787,
4.944874,
4.2137184,
4.554077,5.3565865
4.598366,
3.9816055,
4.0419617,
3.1712837,
4.311699,
4.2702217,
4.498726,
4.229576,
4.454933,
3.6562996,
3.2773247,
5.0330467,
4.5732384,5.8081427
2.677044,
4.2926826,
2.7857628,
4.9480553,5.370638
3.9324226,
4.233898,
3.5572205,
3.9316864,
2.9780846,
4.3093605,5.480639
3.4858932,
4.4117317,
4.9804764,
4.640236,
4.787773,
4.824486,
3.144886,
1.9782982,
4.691181,
4.221237,
3.969738,
2.774414,
4.3825035,3.9702919
4.3498764,
4.638275,3.2580965
4.2621994,
4.829521,
4.5022087,
2.3931007,3.1780539
4.1208,
4.1440125,
4.79348,3.2580965
2.837696,
4.4185295,
4.205303,
3.3914948,2.0794415
4.4909744,1.7917595
2.6025085,
3.9231224,3.2580965
4.286831,2.9957323
3.7079124,
3.66642,
4.2023773,
3.0657692,2.6390574
4.926674,2.4849067
4.9063377,
4.190056,
4.3114395,
4.038574,
2.8843346,
3.5847855,
4.4210205,
2.2464027,1.0986123
3.6579247,
3.792881,
3.7323837,3.1354942
2.899269,
3.2789803,
4.767563,
4.034569,
4.369686,
4.3710976,
3.2225914,
4.689331,
4.431675,3.988984
4.251091,
4.084156,
4.245945,
4.77153,
3.787403,
4.9468803,
4.708309,
4.621704,4.465908
4.69685,
4.1954765,4.9272537
3.2893944,
3.6240273,
4.1949577,
4.5216064,
4.973507,
4.2052,3.8501475
4.2004356,
4.533291,
4.9382896,
4.118389,
3.4287262,4.8598123
3.0298462,
3.5865784,
5.2934113,4.7957907
4.245945,4.691348
3.076023,
4.071972,
4.6593246,4.7791233
3.630043,
4.669918,4.962845
4.3826103,
4.024643,
4.518837,
2.782631,
4.753937,3.871201
5.0738487,
4.4442825,3.5553482
4.5582504,
3.7202911,
4.036625,
4.250992,
3.6017723,
3.1363525,
4.3942223,
4.5731773,
4.6242332,
3.632187,
3.5176048,
3.8622742,
4.40485,
4.186844,
3.8171425,
3.984745,
4.4131165,
4.144207,
4.293419,
3.442894,
5.036106,5.583496
4.9743347,
4.180889,5.267858
4.1735687,
3.6267624,
4.5298767,
4.673149,
4.444004,
3.578125,
4.5813904,
4.9719963,
4.378128,
3.890602,
2.6744232,5.123964
4.142807,
4.8740234,
4.0936584,
3.9671898,4.317488
3.7879333,3.988984
3.6024437,
4.988304,
4.0184402,
3.5736809,
3.5480232,
4.1090317,
4.8015594,
4.621155,
3.7453651,
4.2481384,
3.2582664,
4.2412567,
3.8827171,
4.855324,1.7917595
3.2266464,
4.7919464,
3.7499237,
3.1388206,
4.3475494,
3.677456,
4.4669914,
3.750534,
4.7190933,
3.9710808,
4.0084076,
3.3719635,
4.219013,
4.964184,2.4849067
3.9998093,2.5649493
4.87183,
4.6729393,
4.4361916,
3.8072205,
4.2526245,
3.9894829,1.7917595
4.942051,
4.241169,
3.946106,2.0794415
4.5309944,
3.9733467,
4.1931953,
3.3134613,1.9459101
4.694969,
3.5030365,
4.2865143,
4.2450943,3.218876
4.0271606,3.0910425
4.4641037,
3.4178963,
4.069767,
3.679882,
4.234394,2.6390574
4.1804924,2.944439
3.8573608,
3.5303917,
5.015854,
4.2863617,
4.401638,3.1780539
4.4000587,3.2580965
4.1263275,
4.0532227,
4.4693947,3.295837
4.409912,
4.069458,
3.5257568,
4.8134384,3.7376697
4.519081,
4.3146935,
4.3492813,4.4998097
4.665207,
1.9181213,4.0430512
4.261406,
3.756443,
4.34853,3.9512436
4.3846436,
4.475296,
3.2172928,
4.1966286,
4.1359596,3.6635616
4.4468765,
4.004322,
2.3521347,4.0253515
4.6937485,
4.684841,4.276666
3.4285545,
4.174259,4.59512
3.8555984,
4.58498,5.1119876
4.6864204,
4.8897743,
4.1946564,
4.421089,
4.2674484,
3.5394287,
4.553749,5.0172796
5.3220177,
4.488163,4.744932
3.8998985,
2.3594894,
4.181942,5.288267
4.158085,
4.219845,
4.8536606,5.4930615
3.6882591,
4.774872,
4.5230827,
3.9139977,
4.0624466,
3.336155,5.768321
2.7230759,
4.296276,
4.59914,
5.095375,6.280396
4.6942863,
2.9840927,6.061457
5.1824646,
4.820442,
4.736931,
3.8293266,
4.0480347,
3.8096848,
3.6837769,
4.8808594,
4.933056,
3.5080757,5.857933
4.632881,
4.3707047,
3.9217682,
4.0684204,
4.758045,5.7365723
4.500492,
4.257992,5.5333896
4.829136,5.572154
3.2990074,5.4071717
4.2882195,5.9914646
4.6830864,
4.0965652,6.1290503
3.4580765,5.934894
4.8404427,5.669881
4.221756,5.669881
3.5228004,
4.940365,
3.619938,
5.16605,
3.4231148,
4.8403473,
3.705368,
3.9335785,
4.4804497,
4.2544136,
4.9844475,
2.5468407,
3.76062,
4.7473526,
4.9918175,
3.0893211,
4.0454025,
4.4651146,
3.993351,
4.793709,
4.3611946,
4.695469,
2.296955,
4.719002,
3.5514145,
4.8653564,
4.3580475,
4.014229,
4.9828453,
1.948391,
4.924732,
2.9386902,
3.8483734,
4.5271835,
2.352417,
5.0416985,
4.456028,
3.0220718,
4.7565346,
4.328266,
3.3620033,
4.570221,
4.1615524,
4.9032326,
4.6195946,
4.095333,
4.0119896,
2.257698,
3.7736206,
5.245716,
3.9480362,
4.857254,
4.10244,
2.9128075,
4.628582,
4.23999,1.3862944
2.5025253,
3.6250381,
3.3659515,
4.108837,1.9459101
4.3227158,
4.615116,1.9459101
4.2562675,
4.383129,
2.8190117,
4.7893867,
3.1037483,
4.1001167,
4.1961823,
4.3986473,
4.677597,
4.5971527,
4.4017067,
4.5792007,
4.955559,
4.0610123,
4.069626,
4.44038,3.871201
3.6113014,
4.385189,3.465736
2.5927315,
3.8745842,
3.6646423,
4.440815,
4.697117,
3.8932648,
3.1503258,
4.508602,
4.4922066,
4.296623,
4.27433,4.828314
3.0953598,
3.9587402,
5.062809,
3.8472328,5.09375
2.7472992,
3.7358322,
5.022377,
4.0772095,4.59512
3.9211578,
4.371952,4.189655
4.0893135,
2.370594,
4.523716,
4.624321,
4.6402664,
4.882435,
4.9156494,
4.6103134,
4.3682137,
4.7593307,4.7361984
3.8115234,
3.0690613,
3.7579956,
4.744522,5.0998664
4.821789,4.7706847
3.9520226,2.944439
4.0831375,
4.6850166,2.7080503
3.570778,2.8903718
4.7828217,
4.0318375,3.637586
3.75885,
4.4944,
4.730564,
3.5260506,2.944439
4.352001,
4.8750763,2.0794415
4.077469,
4.8965836,3.1780539
4.7455063,
3.6970482,
4.3944893,
3.3849983,4.204693
4.1277504,
3.283821,
4.2485313,
3.5873032,
4.529648,
5.2425117,
3.4939537,
4.672348,
4.780815,
4.4926796,
2.9647217,4.962845
4.3083725,
3.8920631,4.574711
4.466652,
4.766308,
4.293106,
4.0348396,4.1431346
3.3793716,
2.9439697,
3.1501465,
3.7723541,
3.6478348,3.8286414
4.548336,
3.986538,3.8501475
3.8248482,
4.5567474,3.9702919
4.748802,
4.1929665,3.8286414
4.9544067,
3.435711,
4.936104,
3.70607,
3.1095657,
4.376457,3.1780539
4.242733,
4.3061028,
3.9984589,
4.535034,
4.448868,
3.8008232,
4.3585052,
3.115799,
4.801014,
4.9921913,
4.916626,
3.8510933,
4.198513,
4.4816513,
4.6952133,
4.1128006,
4.441139,
4.96183,
5.04879,
4.24699,4.4886365
4.765995,
4.726387,4.2904596
4.7339745,
4.30497,
4.7881775,
3.56419,
2.6380653,
4.5589943,
2.3472595,
3.919094,
4.6429825,4.158883
4.8976746,4.189655
4.4020653,4.26268
3.0745964,
4.838867,
4.4490395,
4.6268425,
5.0927277,
3.8530807,
3.7825012,
4.008877,
4.374733,3.713572
2.3438416,
4.8076935,
3.8640366,
4.7690086,
4.747673,
4.74292,
4.056183,
4.7201157,
4.2751045,
4.817314,
3.1465836,
3.0791512,
4.2933655,
4.830887,
4.0271187,
3.7825623,
4.7930374,
3.7610474,
4.227936,4.5325994
4.6502686,
4.703453,
4.307293,
3.6852493,
3.7601662,4.406719
4.6714973,
2.772934,
4.37167,
4.359558,
4.2516212,
2.577404,4.477337
3.5353737,4.5217886
5.0600357,
4.4825706,
3.1230545,
4.056736,
4.7798157,4.317488
4.234062,
3.907505,
4.6422234,
3.487236,
4.6288986,4.3694477
4.4202156,4.394449
4.0396576,
4.2848434,
4.6224823,
4.3935127,
4.7483177,
4.7059097,4.5108595
4.050232,4.454347
3.8786583,
5.053791,
3.9856567,
3.603466,
4.2009964,
3.7824326,
4.6869507,
4.038849,
3.2718163,
3.415207,
4.736782,
4.9772606,
3.690796,
3.28516,
4.8883286,
4.6391335,5.0875964
5.0829544,
4.282688,5.3033047
4.9797516,5.2832036
4.910488,
4.007118,
3.1272507,
3.6352196,
4.846344,
4.624943,
4.543354,5.1817837
3.9307747,
3.7935905,
3.6434784,5.062595
4.3485413,
4.4637413,
3.9235878,
4.7759857,
4.8932953,
4.365181,
4.4702034,
4.3937187,
5.0161896,5.4161005
4.208618,
4.2683754,5.549076
3.970253,
4.646595,5.602119
4.7799225,
3.7866516,
3.018444,
3.3340797,
4.7083664,
4.5761833,5.627621
5.019726,
3.506794,5.5683446
4.3448334,5.5451775
4.2974586,
2.017292,
4.36866,
3.3946457,
3.8675232,
3.9863243,
4.6330376,
2.8233986,
4.328495,
4.537422,
4.5277367,
4.6098175,2.4849067
5.271904,
3.4785004,2.1972246
4.0093307,2.3025851
4.4167633,
4.052788,2.5649493
3.850937,
4.5647736,
4.8595505,2.4849067
4.5669327,2.6390574
4.103031,
3.4906387,
4.398674,
2.8863754,2.3025851
4.6345787,
3.902748,1.7917595
4.499447,
4.702503,
